availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
0.3227632049859792,0.0,1.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,130
-0.8604466400320488,0.0,1.0,0.0,1.0,40
0.4213640254041482,0.0,1.0,0.0,1.0,100
-0.1474868616237499,0.0,1.0,0.0,1.0,144
-0.7618458196138799,1.0,0.0,1.0,0.0,180
-0.8604466400320488,0.0,1.0,0.0,1.0,65
-0.321934466978972,1.0,0.0,1.0,0.0,200
1.475634336029186,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,0.0,0.0,178
-0.8604466400320488,1.0,0.0,1.0,0.0,325
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.617736928233479,0.0,1.0,0.0,0.0,60
-0.8604466400320488,0.0,1.0,0.0,0.0,39
-0.8604466400320488,1.0,0.0,0.0,0.0,179
-0.8604466400320488,0.0,1.0,1.0,0.0,69
1.0281383049005728,1.0,0.0,0.0,1.0,315
-0.7997692120824064,0.0,1.0,0.0,0.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,45
1.6349125843969974,1.0,0.0,0.0,0.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,220
-0.8604466400320488,0.0,1.0,1.0,0.0,100
1.7031746908403451,1.0,0.0,0.0,1.0,136
-0.8604466400320488,1.0,0.0,1.0,0.0,140
1.012968947913162,1.0,0.0,1.0,0.0,34
-0.8604466400320488,0.0,1.0,1.0,0.0,140
1.498388371510302,0.0,1.0,1.0,0.0,43
-0.3295191454726773,0.0,1.0,1.0,0.0,70
1.6728359768655239,0.0,1.0,0.0,1.0,82
1.9079610101703885,0.0,0.0,1.0,0.0,45
0.2545010985426314,0.0,1.0,0.0,1.0,45
0.45170273937896943,1.0,0.0,0.0,0.0,94
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.7542611411201745,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,0.0,95
-0.19299493258598174,0.0,1.0,1.0,0.0,72
-0.8604466400320488,1.0,0.0,1.0,0.0,119
-0.5494748217901312,0.0,1.0,0.0,0.0,25
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.8225232475635224,1.0,0.0,0.0,1.0,350
-0.8604466400320488,1.0,0.0,0.0,1.0,239
1.2177552672432055,1.0,0.0,1.0,0.0,230
-0.8604466400320488,1.0,0.0,1.0,0.0,445
0.48204145335379067,0.0,1.0,0.0,1.0,130
0.2089930275803996,1.0,0.0,0.0,1.0,159
-0.8604466400320488,1.0,0.0,0.0,1.0,96
-0.8604466400320488,1.0,0.0,0.0,1.0,186
-0.5798135357649524,1.0,0.0,0.0,1.0,145
-0.7239224271453533,0.0,1.0,1.0,0.0,50
0.9522915199635198,1.0,0.0,1.0,0.0,125
-0.3446885024600879,1.0,0.0,0.0,1.0,80
1.012968947913162,0.0,1.0,0.0,0.0,35
-0.6859990346768268,0.0,1.0,0.0,1.0,98
-0.6253216067271843,0.0,1.0,1.0,0.0,47
0.9371221629761092,0.0,1.0,0.0,1.0,90
-0.5191361078153099,1.0,0.0,1.0,0.0,121
-0.8604466400320488,1.0,0.0,1.0,0.0,86
-0.8604466400320488,1.0,0.0,1.0,0.0,170
-0.8528619615383436,1.0,0.0,1.0,0.0,89
-0.7542611411201745,0.0,1.0,1.0,0.0,58
-0.8604466400320488,0.0,1.0,0.0,1.0,45
-0.35985785944749854,0.0,1.0,0.0,1.0,60
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,165
0.565472916784549,1.0,0.0,0.0,1.0,219
1.6197432274095869,1.0,0.0,1.0,0.0,100
1.2632633382054372,0.0,1.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.22333364656080298,0.0,1.0,1.0,0.0,75
1.801775511258514,0.0,1.0,0.0,1.0,100
-0.7618458196138799,0.0,1.0,0.0,0.0,85
0.2241623845678102,0.0,1.0,0.0,0.0,35
-0.8604466400320488,1.0,0.0,0.0,1.0,300
-0.8604466400320488,0.0,1.0,0.0,0.0,120
-0.2309183250545083,0.0,1.0,1.0,0.0,175
-0.8604466400320488,1.0,0.0,1.0,0.0,160
-0.7011683916642374,1.0,0.0,0.0,0.0,133
-0.6859990346768268,0.0,1.0,0.0,1.0,119
1.9079610101703885,0.0,1.0,0.0,0.0,349
-0.8604466400320488,0.0,1.0,1.0,0.0,65
1.9079610101703885,1.0,0.0,0.0,1.0,275
1.9079610101703885,1.0,0.0,0.0,1.0,748
1.7941908327648088,1.0,0.0,0.0,1.0,300
1.8321142252333353,0.0,1.0,0.0,0.0,60
-0.8604466400320488,0.0,0.0,0.0,1.0,147
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.8604466400320488,0.0,1.0,0.0,1.0,35
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.11714814764892867,1.0,0.0,1.0,0.0,160
-0.8604466400320488,1.0,0.0,0.0,1.0,140
-0.5873982142586578,1.0,0.0,0.0,0.0,100
1.1494931607998577,1.0,0.0,1.0,0.0,77
-0.8452772830446382,0.0,1.0,1.0,0.0,65
-0.5722288572712472,1.0,0.0,0.0,0.0,115
1.551481120966239,0.0,1.0,0.0,0.0,159
0.06488413619999873,1.0,0.0,0.0,1.0,145
-0.8604466400320488,0.0,1.0,0.0,1.0,78
-0.7997692120824064,0.0,1.0,0.0,1.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,110
-0.7466764626264693,1.0,0.0,0.0,1.0,145
-0.8604466400320488,0.0,1.0,0.0,1.0,60
-0.814938569069817,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,75
-0.594982892752363,0.0,1.0,0.0,0.0,56
-0.6935837131705321,1.0,0.0,1.0,0.0,250
-0.8528619615383436,0.0,1.0,0.0,1.0,83
-0.29159575300415075,1.0,0.0,0.0,1.0,165
-0.8604466400320488,0.0,1.0,0.0,0.0,50
1.0888157328502153,1.0,0.0,0.0,1.0,265
1.45288030054807,0.0,1.0,0.0,0.0,40
-0.22333364656080298,0.0,1.0,0.0,1.0,100
1.3011867306739637,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,70
-0.837692604550933,1.0,0.0,1.0,0.0,120
-0.4281199658908463,1.0,0.0,1.0,0.0,170
-0.8604466400320488,1.0,0.0,1.0,0.0,280
-0.8604466400320488,0.0,1.0,0.0,0.0,40
-0.8604466400320488,1.0,0.0,0.0,1.0,120
1.3011867306739637,1.0,0.0,1.0,0.0,175
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.837692604550933,0.0,1.0,0.0,0.0,26
-0.5039667508278993,1.0,0.0,1.0,0.0,145
0.489626131847496,0.0,1.0,0.0,0.0,50
1.7183440478277558,1.0,0.0,1.0,0.0,402
-0.8604466400320488,1.0,0.0,0.0,0.0,120
-0.7770151766012905,0.0,0.0,0.0,0.0,35
-0.36744253794120385,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,250
-0.8604466400320488,1.0,0.0,0.0,0.0,180
0.6564890587090128,1.0,0.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,150
0.9902149124320462,0.0,1.0,0.0,0.0,24
0.01937606523776688,1.0,0.0,1.0,0.0,140
-0.41295060890343566,1.0,0.0,0.0,1.0,275
0.9750455554446356,1.0,0.0,0.0,1.0,210
-0.5343054648027206,0.0,1.0,1.0,0.0,61
1.2025859102557948,1.0,0.0,1.0,0.0,250
-0.5039667508278993,1.0,0.0,0.0,1.0,750
1.5211424069914177,1.0,0.0,1.0,0.0,160
-0.8604466400320488,1.0,0.0,1.0,0.0,130
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.37502721643490916,0.0,1.0,1.0,0.0,130
-0.8604466400320488,0.0,1.0,1.0,0.0,42
1.6500819413844081,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.07164007668669682,0.0,1.0,0.0,0.0,43
-0.8604466400320488,1.0,0.0,0.0,1.0,80
-0.8604466400320488,1.0,0.0,1.0,0.0,110
-0.7921845335887011,0.0,1.0,0.0,1.0,50
1.8548682607144513,1.0,0.0,0.0,1.0,199
-0.8604466400320488,1.0,0.0,0.0,1.0,275
-0.814938569069817,1.0,0.0,0.0,1.0,90
-0.8604466400320488,1.0,0.0,0.0,0.0,156
-0.837692604550933,0.0,0.0,0.0,1.0,56
1.4149569080795434,1.0,0.0,0.0,1.0,130
-0.8604466400320488,1.0,0.0,1.0,0.0,95
0.2545010985426314,1.0,0.0,0.0,1.0,165
0.011791386744061574,0.0,1.0,0.0,0.0,45
0.8612753780390561,0.0,1.0,1.0,0.0,50
1.2936020521802585,0.0,1.0,1.0,0.0,49
-0.8604466400320488,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.814938569069817,1.0,0.0,1.0,0.0,100
0.3303478834796845,1.0,0.0,0.0,0.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,70
1.9079610101703885,0.0,1.0,1.0,0.0,250
-0.29918043149785606,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,52
-0.8604466400320488,1.0,0.0,0.0,1.0,90
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.17782557559857112,0.0,1.0,1.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.5115514293216047,1.0,0.0,0.0,1.0,250
-0.5343054648027206,0.0,1.0,1.0,0.0,35
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.8604466400320488,1.0,0.0,1.0,0.0,130
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8301079260572276,1.0,0.0,0.0,1.0,449
-0.0564707196992862,1.0,0.0,1.0,0.0,180
0.8309366640642348,1.0,0.0,0.0,1.0,90
1.498388371510302,0.0,0.0,1.0,0.0,50
-0.42053528739714097,0.0,1.0,0.0,1.0,75
0.8991987705075826,1.0,0.0,0.0,1.0,199
-0.8604466400320488,0.0,1.0,1.0,0.0,62
-0.09439411216781274,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,145
-0.8604466400320488,1.0,0.0,1.0,0.0,104
-0.6556603207020055,0.0,1.0,0.0,0.0,49
0.3075938479985686,1.0,0.0,0.0,1.0,450
-0.8604466400320488,1.0,0.0,0.0,1.0,189
0.5730575952782544,1.0,0.0,0.0,1.0,80
-0.37502721643490916,0.0,1.0,1.0,0.0,55
-0.08680943367410743,0.0,1.0,1.0,0.0,67
-0.24608768204191891,0.0,1.0,1.0,0.0,43
-0.8604466400320488,1.0,0.0,1.0,0.0,159
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,399
-0.20816428957339236,0.0,1.0,0.0,1.0,65
1.9079610101703885,1.0,0.0,0.0,1.0,150
0.2545010985426314,0.0,1.0,0.0,0.0,42
-0.8604466400320488,1.0,0.0,1.0,0.0,140
1.900376331676683,0.0,1.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,1.0,0.0,260
-0.7390917841327639,1.0,0.0,1.0,0.0,220
-0.8604466400320488,1.0,0.0,0.0,1.0,155
1.9079610101703885,0.0,1.0,0.0,0.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,2000
1.6880053338529346,0.0,1.0,0.0,0.0,70
-0.8225232475635224,1.0,0.0,0.0,1.0,100
-0.4508740013719622,0.0,1.0,1.0,0.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,235
0.808182628583119,1.0,0.0,1.0,0.0,175
-0.4281199658908463,1.0,0.0,0.0,0.0,58
-0.8604466400320488,0.0,1.0,0.0,1.0,133
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8225232475635224,1.0,0.0,1.0,0.0,199
1.058477018875394,1.0,0.0,0.0,1.0,675
-0.8604466400320488,0.0,1.0,1.0,0.0,55
0.5047954888349065,0.0,1.0,1.0,0.0,60
-0.8604466400320488,1.0,0.0,1.0,0.0,223
-0.42053528739714097,1.0,0.0,1.0,0.0,195
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,88
-0.36744253794120385,1.0,0.0,0.0,0.0,95
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.7011683916642374,1.0,0.0,1.0,0.0,495
1.498388371510302,1.0,0.0,0.0,1.0,117
1.5969891919284709,0.0,1.0,0.0,1.0,52
1.8548682607144513,0.0,1.0,1.0,0.0,55
1.179831874774679,1.0,0.0,1.0,0.0,185
0.07246881469370403,1.0,0.0,1.0,0.0,275
0.9750455554446356,0.0,1.0,0.0,1.0,90
0.8688600565327614,1.0,0.0,0.0,1.0,199
-0.7921845335887011,0.0,1.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,199
-0.8604466400320488,0.0,1.0,1.0,0.0,68
-0.8225232475635224,0.0,1.0,0.0,1.0,45
-0.8604466400320488,0.0,1.0,0.0,1.0,103
-0.8604466400320488,0.0,1.0,0.0,1.0,120
0.47445677486008536,1.0,0.0,0.0,0.0,80
1.8624529392081566,0.0,1.0,0.0,0.0,59
0.6564890587090128,1.0,0.0,1.0,0.0,120
-0.5873982142586578,0.0,1.0,0.0,0.0,55
-0.8604466400320488,1.0,0.0,1.0,0.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,225
-0.8604466400320488,0.0,1.0,0.0,1.0,62
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.8528619615383436,1.0,0.0,0.0,1.0,159
0.565472916784549,0.0,1.0,0.0,0.0,50
1.5363117639788284,1.0,0.0,0.0,0.0,83
-0.8604466400320488,1.0,0.0,0.0,1.0,225
-0.8604466400320488,0.0,1.0,0.0,1.0,80
1.8548682607144513,0.0,1.0,1.0,0.0,103
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.8604466400320488,1.0,0.0,0.0,1.0,210
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.27642639601674013,1.0,0.0,0.0,1.0,230
-0.8604466400320488,1.0,0.0,0.0,1.0,143
-0.8604466400320488,1.0,0.0,1.0,0.0,130
-0.8604466400320488,1.0,0.0,0.0,1.0,89
1.9079610101703885,0.0,1.0,1.0,0.0,63
-0.8604466400320488,1.0,0.0,1.0,0.0,195
0.10280752866852527,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,60
1.8852069746892726,0.0,1.0,1.0,0.0,84
-0.8604466400320488,1.0,0.0,0.0,1.0,400
1.4452956220543647,1.0,0.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,149
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,500
-0.8604466400320488,1.0,0.0,0.0,1.0,250
0.8005979500894136,0.0,1.0,0.0,0.0,25
-0.814938569069817,1.0,0.0,0.0,1.0,600
0.5351342028097278,0.0,1.0,0.0,1.0,100
-0.7770151766012905,0.0,1.0,1.0,0.0,99
-0.7239224271453533,0.0,1.0,1.0,0.0,35
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.48879739384048876,1.0,0.0,1.0,0.0,59
0.9295374844824038,0.0,1.0,0.0,0.0,42
-0.27642639601674013,1.0,0.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,179
-0.8604466400320488,1.0,0.0,1.0,0.0,115
-0.8604466400320488,0.0,1.0,0.0,0.0,78
-0.8073538905761117,0.0,1.0,1.0,0.0,50
1.870037617701862,0.0,1.0,1.0,0.0,75
1.2480939812180267,0.0,1.0,0.0,0.0,65
0.565472916784549,0.0,1.0,0.0,1.0,1500
-0.8604466400320488,1.0,0.0,0.0,1.0,150
1.6273279059032921,0.0,1.0,0.0,1.0,123
-0.8604466400320488,1.0,0.0,0.0,1.0,165
1.2632633382054372,1.0,0.0,0.0,1.0,199
-0.8073538905761117,0.0,1.0,1.0,0.0,80
0.7399205221397711,1.0,0.0,0.0,1.0,178
-0.8604466400320488,0.0,1.0,0.0,1.0,65
-0.8604466400320488,1.0,0.0,0.0,0.0,77
0.2545010985426314,1.0,0.0,0.0,0.0,110
0.23174706306151552,0.0,1.0,1.0,0.0,47
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.18541025409227643,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,38
0.45170273937896943,1.0,0.0,1.0,0.0,200
-0.07922475518040212,0.0,1.0,0.0,1.0,109
-0.8604466400320488,1.0,0.0,1.0,0.0,149
-0.8604466400320488,0.0,1.0,0.0,0.0,47
-0.40536593040973035,1.0,0.0,0.0,1.0,200
-0.7466764626264693,0.0,1.0,1.0,0.0,40
0.4289487038978535,1.0,0.0,0.0,0.0,130
-0.8604466400320488,0.0,1.0,0.0,1.0,80
-0.8604466400320488,1.0,0.0,1.0,0.0,168
-0.8604466400320488,1.0,0.0,1.0,0.0,75
0.565472916784549,1.0,0.0,1.0,0.0,98
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.6253216067271843,0.0,1.0,0.0,1.0,63
-0.8604466400320488,1.0,0.0,0.0,0.0,350
0.8840294135201721,0.0,1.0,0.0,1.0,125
0.808182628583119,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,109
1.6424972628907026,0.0,1.0,0.0,1.0,135
-0.7694304981075851,1.0,0.0,1.0,0.0,91
1.4149569080795434,1.0,0.0,1.0,0.0,295
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.17782557559857112,0.0,0.0,0.0,0.0,49
-0.8604466400320488,1.0,0.0,1.0,0.0,70
-0.4584586798656675,0.0,1.0,0.0,0.0,55
-0.8604466400320488,0.0,1.0,0.0,1.0,30
0.08763817168111465,1.0,0.0,0.0,1.0,215
-0.8604466400320488,0.0,1.0,0.0,1.0,90
-0.6329062852208897,1.0,0.0,1.0,0.0,150
-0.30676510999156137,0.0,1.0,0.0,0.0,60
0.2545010985426314,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,68
-0.8604466400320488,0.0,1.0,0.0,1.0,95
-0.42053528739714097,1.0,0.0,0.0,1.0,125
-0.12473282614263398,0.0,1.0,1.0,0.0,250
1.2480939812180267,1.0,0.0,0.0,1.0,249
1.8852069746892726,1.0,0.0,0.0,1.0,199
0.5047954888349065,0.0,1.0,0.0,1.0,49
-0.3977812519160251,0.0,1.0,1.0,0.0,100
1.1646625177872683,0.0,1.0,1.0,0.0,150
0.3682712759482111,1.0,0.0,1.0,0.0,135
0.7399205221397711,1.0,0.0,1.0,0.0,220
-0.5570595002838366,0.0,1.0,1.0,0.0,34
-0.2309183250545083,0.0,1.0,0.0,1.0,165
-0.8604466400320488,1.0,0.0,1.0,0.0,85
1.0508923403816888,1.0,0.0,0.0,1.0,275
1.5363117639788284,1.0,0.0,0.0,1.0,165
1.6349125843969974,1.0,0.0,0.0,1.0,149
-0.8604466400320488,1.0,0.0,1.0,0.0,250
-0.8604466400320488,0.0,1.0,0.0,1.0,63
-0.8604466400320488,0.0,1.0,0.0,1.0,60
0.5730575952782544,1.0,0.0,1.0,0.0,172
1.8624529392081566,0.0,1.0,0.0,0.0,59
-0.8604466400320488,0.0,1.0,1.0,0.0,70
-0.1550715401174552,0.0,1.0,0.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,57
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,380
-0.8528619615383436,1.0,0.0,0.0,1.0,175
-0.12473282614263398,0.0,1.0,1.0,0.0,70
1.6121585489158814,1.0,0.0,0.0,1.0,118
1.6880053338529346,1.0,0.0,0.0,1.0,170
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.5494748217901312,0.0,1.0,1.0,0.0,59
1.4452956220543647,0.0,1.0,0.0,1.0,120
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.4584586798656675,1.0,0.0,1.0,0.0,179
-0.010962648737054352,0.0,1.0,0.0,0.0,75
1.6424972628907026,1.0,0.0,0.0,1.0,165
-0.8604466400320488,1.0,0.0,0.0,1.0,129
-0.20057961107968705,0.0,1.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,80
1.801775511258514,1.0,0.0,1.0,0.0,200
0.4213640254041482,1.0,0.0,1.0,0.0,75
1.2936020521802585,0.0,1.0,0.0,1.0,36
-0.8301079260572276,1.0,0.0,0.0,1.0,190
1.8548682607144513,0.0,1.0,0.0,0.0,39
-0.8604466400320488,0.0,1.0,0.0,1.0,49
-0.8604466400320488,1.0,0.0,0.0,1.0,149
0.1255615641496412,1.0,0.0,1.0,0.0,199
-0.8604466400320488,0.0,1.0,1.0,0.0,35
0.46687209636638005,0.0,1.0,1.0,0.0,82
1.3087714091676692,0.0,1.0,1.0,0.0,69
1.8624529392081566,0.0,1.0,1.0,0.0,79
-0.3371038239663826,1.0,0.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,115
1.551481120966239,0.0,1.0,0.0,0.0,99
-0.8604466400320488,1.0,0.0,0.0,1.0,225
-0.8604466400320488,1.0,0.0,0.0,1.0,90
-0.8604466400320488,1.0,0.0,0.0,1.0,195
1.8624529392081566,0.0,0.0,0.0,0.0,12
1.900376331676683,1.0,0.0,1.0,0.0,150
-0.6708296776894161,1.0,0.0,1.0,0.0,130
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.2309183250545083,0.0,1.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,275
0.17106963511187304,1.0,0.0,1.0,0.0,119
-0.8604466400320488,1.0,0.0,0.0,1.0,295
-0.8604466400320488,0.0,1.0,0.0,0.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.837692604550933,1.0,0.0,0.0,1.0,179
-0.8225232475635224,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,75
1.7714367972836929,0.0,0.0,0.0,0.0,45
-0.8528619615383436,1.0,0.0,1.0,0.0,200
-0.42053528739714097,0.0,1.0,0.0,1.0,75
1.0964004113439205,0.0,1.0,1.0,0.0,115
-0.8604466400320488,1.0,0.0,0.0,0.0,65
1.8624529392081566,0.0,1.0,0.0,0.0,69
-0.8604466400320488,1.0,0.0,0.0,1.0,140
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.3143497884852667,1.0,0.0,0.0,1.0,180
1.5135577284977124,0.0,1.0,0.0,0.0,70
-0.6556603207020055,1.0,0.0,1.0,0.0,101
-0.6025675712460684,1.0,0.0,1.0,0.0,134
1.1646625177872683,1.0,0.0,0.0,1.0,299
-0.8604466400320488,1.0,0.0,0.0,1.0,120
-0.8604466400320488,0.0,1.0,0.0,1.0,53
-0.8452772830446382,0.0,1.0,0.0,1.0,84
0.9219528059886986,0.0,1.0,1.0,0.0,50
0.6109809877467809,1.0,0.0,0.0,1.0,140
1.0205536264068675,1.0,0.0,1.0,0.0,95
1.1950012317620895,1.0,0.0,0.0,1.0,150
0.9522915199635198,1.0,0.0,0.0,1.0,195
-0.36744253794120385,0.0,1.0,1.0,0.0,75
1.9079610101703885,0.0,1.0,0.0,1.0,250
0.4289487038978535,1.0,0.0,0.0,1.0,107
-0.29159575300415075,0.0,1.0,0.0,0.0,35
-0.35985785944749854,0.0,1.0,1.0,0.0,150
-0.2309183250545083,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,1.0,0.0,95
-0.8073538905761117,1.0,0.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,95
1.5590657994599444,0.0,1.0,0.0,0.0,90
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.8225232475635224,0.0,1.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,207
0.2545010985426314,0.0,1.0,1.0,0.0,58
0.9143681274949932,1.0,0.0,0.0,1.0,200
1.0736463758628045,1.0,0.0,1.0,0.0,135
1.748682761802577,0.0,1.0,1.0,0.0,60
0.8764447350264667,1.0,0.0,0.0,1.0,100
-0.5267207863090153,1.0,0.0,0.0,1.0,169
-0.8604466400320488,1.0,0.0,1.0,0.0,160
1.4452956220543647,0.0,1.0,0.0,0.0,115
-0.6859990346768268,1.0,0.0,0.0,0.0,50
-0.27642639601674013,0.0,1.0,1.0,0.0,60
-0.17782557559857112,0.0,1.0,1.0,0.0,52
1.7410980833088716,1.0,0.0,0.0,1.0,225
-0.37502721643490916,1.0,0.0,1.0,0.0,389
0.10280752866852527,1.0,0.0,0.0,1.0,150
-0.27642639601674013,0.0,1.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,85
1.0281383049005728,1.0,0.0,0.0,1.0,300
-0.8452772830446382,0.0,1.0,0.0,1.0,125
1.725928726321461,1.0,0.0,0.0,1.0,200
-0.8452772830446382,1.0,0.0,0.0,1.0,395
-0.20057961107968705,1.0,0.0,0.0,1.0,180
-0.8604466400320488,0.0,1.0,0.0,1.0,45
0.5275495243160225,1.0,0.0,1.0,0.0,75
0.48204145335379067,0.0,1.0,0.0,1.0,55
-0.8604466400320488,0.0,1.0,0.0,1.0,79
1.6576666198781134,0.0,1.0,1.0,0.0,45
-0.48121271534678345,1.0,0.0,0.0,0.0,125
-0.3295191454726773,0.0,1.0,1.0,0.0,58
-0.8604466400320488,1.0,0.0,1.0,0.0,77
1.9079610101703885,0.0,1.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,100
1.3694488371173117,1.0,0.0,1.0,0.0,140
-0.8604466400320488,1.0,0.0,1.0,0.0,300
1.7790214757773983,0.0,1.0,0.0,1.0,999
-0.8604466400320488,1.0,0.0,0.0,1.0,200
1.278432695192848,0.0,1.0,0.0,1.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8073538905761117,0.0,1.0,1.0,0.0,44
-0.8604466400320488,1.0,0.0,0.0,1.0,599
-0.8604466400320488,1.0,0.0,1.0,0.0,113
-0.8604466400320488,1.0,0.0,1.0,0.0,180
-0.8604466400320488,1.0,0.0,1.0,0.0,269
-0.8604466400320488,0.0,1.0,0.0,0.0,99
-0.8604466400320488,1.0,0.0,1.0,0.0,88
-0.8604466400320488,1.0,0.0,1.0,0.0,199
-0.594982892752363,1.0,0.0,1.0,0.0,135
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.6859990346768268,1.0,0.0,1.0,0.0,120
0.034545422225177494,1.0,0.0,1.0,0.0,145
-0.8604466400320488,1.0,0.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,145
0.3151785264922739,0.0,1.0,1.0,0.0,70
-0.8073538905761117,0.0,1.0,0.0,1.0,210
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,118
1.4452956220543647,0.0,1.0,0.0,0.0,115
-0.8604466400320488,1.0,0.0,1.0,0.0,150
1.6500819413844081,0.0,1.0,1.0,0.0,40
-0.5343054648027206,0.0,0.0,0.0,0.0,39
-0.716337748651648,0.0,1.0,0.0,1.0,175
-0.8604466400320488,0.0,1.0,0.0,1.0,71
-0.2309183250545083,1.0,0.0,0.0,1.0,375
1.2253399457369107,1.0,0.0,1.0,0.0,95
